SARS	D00CMV	2.18217890235992	0
SARS	D00COB	4.5	0
SARS	D00CPI	6.35085296108588	0
SARS	D00CQB	2.66666666666667	0
SARS	D00CQL	Inf	0
SARS	D00CQR	30.0222139978543	0
SARS	D00CQW	-2.20112726581406	0.003
SARS	D00CRA	8.08290376865476	0
SARS	D00CRQ	11.5470053837925	0
SARS	D00CTS	NaN	0
SARS	D00CVB	-5.77350269189626	0.003
SARS	D00CVD	10	0
SARS	D00CVJ	2.50022830007808	0
SARS	D00CWH	3.31133089266261	0
SARS	D00DBE	10.1036297108181	0
SARS	D00DBH	4	0
SARS	D00DDH	-0.577350269189618	0.001
SARS	D00DDJ	5.48482755730144	0
SARS	D00DDO	1.09108945117996	0
SARS	D00DDT	10.9696551146029	0
SARS	D00DDX	-4.10605030690163	0.003
SARS	D00DEF	10.3923048454133	0
SARS	D00DEH	4.12393049421161	0
SARS	D00DFK	1	0
SARS	D00DFR	2.75000000000007	0
SARS	D00DHM	6.35085296108588	0
SARS	D00DHV	1	0
SARS	D00DIF	1.27017059221718	0
SARS	D00DIJ	3.49148624377587	0
SARS	D00DIZ	-23	0.003
SARS	D00DJE	3.02371578407382	0
SARS	D00DJX	-8.37157890324958	0.003
SARS	D00DLU	5.60448538317805	0
SARS	D00DNT	4.43760156980183	0
SARS	D00DNY	-3.89154778258525	0.003
SARS	D00DPJ	2.64906471413009	0
SARS	D00DPX	14	0
SARS	D00DQX	8.94693349967569	0
SARS	D00DQZ	4.04145188432737	0
SARS	D00DRL	15.4999999999999	0
SARS	D00DSE	7.63762615825974	0
SARS	D00DSG	1.60591013709393	0
SARS	D00DSV	12.7017059221728	0
SARS	D00DSW	0.577350269189618	0
SARS	D00DUJ	10.9696551146029	0
SARS	D00DXB	1.72189206418456	0
SARS	D00DXC	0.872871560943966	0
SARS	D00DXI	1.13389341902768	0
SARS	D00DYI	5	0
SARS	D00DYK	1.09108945117996	0
SARS	D00DZY	16.1658075373095	0
SARS	D00EBN	1.15470053837925	0
SARS	D00ECO	5.01901147542783	0
SARS	D00ECX	1	0
SARS	D00EEL	8.08290376865477	0
SARS	D00EEU	2.66666666666667	0
SARS	D00EFA	2.14444385699004	0
SARS	D00EFD	3.0550504633039	0
SARS	D00EFO	5	0
SARS	D00EFT	6	0
SARS	D00EGU	2.91397118554309	0
SARS	D00EGV	5	0
SARS	D00EHP	1.15470053837925	0
SARS	D00EHX	4.80079358519183	0
SARS	D00EIL	1.66410058867569	0
SARS	D00EJS	5.77350269189626	0
SARS	D00EMF	7.4194082680236	0
SARS	D00EMH	Inf	0
SARS	D00ENR	2.88675134594813	0
SARS	D00EOD	2.3094010767585	0
SARS	D00EOP	8.37157890324958	0
SARS	D00EPD	1.34803720314955	0
SARS	D00EPM	3.20256307610174	0
SARS	D00EPS	2.08166599946613	0
SARS	D00EPT	-5	0.003
SARS	D00EQL	-6.04743156814764	0.003
SARS	D00ERV	-5.44435722937305	0.003
SARS	D00ERW	0.176090181265126	0.002
SARS	D00ESG	2.3094010767585	0
SARS	D00ETS	5.45544725589981	0
SARS	D00EUD	10.9696551146029	0
SARS	D00EVC	6.56525430600866	0
SARS	D00EWP	2.45373864405591	0
SARS	D00EWR	1.34803720314955	0
SARS	D00EYC	13	0
SARS	D00EYY	-1.44337567297407	0.003
SARS	D00EZE	-9.81495457622365	0.003
SARS	D00EZO	2.59827920984652	0
SARS	D00FAE	3.77964473009227	0
SARS	D00FAY	1.88982236504614	0
SARS	D00FCF	2.45373864405591	0
SARS	D00FCJ	-0.640512615220346	0.002
SARS	D00FDS	-0.640512615220346	0.002
SARS	D00FEH	1.60128153805087	0
SARS	D00FGA	4.48358830654244	0
SARS	D00FGB	1.51185789203696	0
SARS	D00FGR	3.75277674973257	0
SARS	D00FGV	3.49148624377587	0
SARS	D00FHI	-0.160128153805085	0.002
SARS	D00FHR	-8.5	0.003
SARS	D00FHZ	1.75	0
SARS	D00FIE	-3.89154778258525	0.003
SARS	D00FIT	-4.61880215351701	0.003
SARS	D00FIV	6.6395280956807	0
SARS	D00FJC	2.18217890235992	0
SARS	D00FJH	-23	0.003
SARS	D00FJT	Inf	0
SARS	D00FKF	0.218217890235989	0.001
SARS	D00FLQ	5.43058266396668	0
SARS	D00FMV	-3.52180362530249	0.003
SARS	D00FMX	3.24510427480927	0
SARS	D00FOE	6.32831881684378	0
SARS	D00FPG	-15.0111069989303	0.003
SARS	D00FPI	5.48482755730144	0
SARS	D00FSV	1.15470053837925	0
SARS	D00FTQ	4.61880215351701	0
SARS	D00FUO	-0.813143398050031	0.002
SARS	D00FUS	3.52672807929299	0
SARS	D00FUT	5	0
SARS	D00FUZ	0.4	0.001
SARS	D00FXL	3.51188458428424	0
SARS	D00FYF	2.8368325730679	0
SARS	D00FZN	3.51188458428424	0
SARS	D00GAM	6.35085296108589	0
SARS	D00GBB	-8.5	0.003
SARS	D00GBX	3.04243492229666	0
SARS	D00GBZ	-1.74574312188794	0.003
SARS	D00GCC	0.872871560943971	0
SARS	D00GCK	2	0
SARS	D00GDI	5.12410092176266	0
SARS	D00GEG	2.5568369064112	0
SARS	D00GFV	10.9696551146029	0
SARS	D00GGB	-1.60128153805098	0.003
SARS	D00GHK	3.5	0
SARS	D00GII	2.94238978683275	0
SARS	D00GIK	5.01901147542783	0
SARS	D00GIU	0.577350269189618	0
SARS	D00GIW	5.01901147542783	0
SARS	D00GJY	1.76336403964649	0
SARS	D00GLQ	4.04145188432739	0
SARS	D00GMJ	3.32820117735137	0
SARS	D00GNI	0.577350269189626	0
SARS	D00GNJ	3.70970413401187	0
SARS	D00GNK	9.237604307034	0
SARS	D00GNP	2.8368325730679	0
SARS	D00GNW	6.11801499890951	0
SARS	D00GOD	1.72189206418456	0
SARS	D00GOQ	3	0
SARS	D00GOS	3.75277674973257	0
SARS	D00GOY	7.4194082680236	0
SARS	D00GPQ	6.11010092660779	0
SARS	D00GPY	5.77350269189626	0
SARS	D00GQC	0.320256307610177	0.001
SARS	D00GQI	7.21687836486993	0
SARS	D00GQM	-7	0.003
SARS	D00GRN	5	0
SARS	D00GSD	3.87398398783276	0
SARS	D00GSF	3.17542648054295	0
SARS	D00GTC	-1.38675049056307	0.003
SARS	D00GTU	2.02072594216369	0
SARS	D00GTY	2.49615088301353	0
SARS	D00GUE	3.5	0
SARS	D00GUG	0.577350269189618	0
SARS	D00GUM	-Inf	0.003
SARS	D00GVA	0.414780677892169	0.001
SARS	D00GWE	0.218217890235989	0.001
SARS	D00GXL	Inf	0
SARS	D00GYE	0.377964473009227	0.001
SARS	D00GYX	2.18217890235992	0
SARS	D00GZW	5.12410092176279	0
SARS	D00GZY	3.0550504633039	0
SARS	D00HAZ	2.40039679259592	0
SARS	D00HBR	7.02002149244496	0
SARS	D00HCC	4.12393049421161	0
SARS	D00HCI	7.93725393319378	0
SARS	D00HDC	4.04145188432739	0
SARS	D00HDU	-0.160128153805085	0.002
SARS	D00HET	11	0
SARS	D00HFD	2.88675134594813	0
SARS	D00HFS	-8.5	0.003
SARS	D00HFT	14	0
SARS	D00HFV	-1.52752523165194	0.003
SARS	D00HGB	2.49615088301353	0
SARS	D00HGD	8.08290376865477	0
SARS	D00HHK	6.35085296108588	0
SARS	D00HHS	6.35085296108588	0
SARS	D00HIG	7.02002149244496	0
SARS	D00HIH	3.20256307610174	0
SARS	D00HKQ	2.90346474524519	0
SARS	D00HLW	-0.57735026918963	0.001
SARS	D00HNB	-0.0675737378399476	0.001
SARS	D00HNK	1	0
SARS	D00HPD	2.91397118554309	0
SARS	D00HPK	-1.15470053837925	0.002
SARS	D00HSG	2.8368325730679	0
SARS	D00HSJ	-1.83532587096447	0.003
SARS	D00HTO	5.77350269189625	0
SARS	D00HTY	8.40138877408571	0
SARS	D00HUP	-0.586210381760548	0.002
SARS	D00HUV	13.5295091946314	0
SARS	D00HUY	2.66666666666667	0
SARS	D00HVA	3.32205298513363	0
SARS	D00HVP	5.60448538317805	0
SARS	D00HVX	10	0
SARS	D00HVZ	2.3094010767585	0
SARS	D00HWF	4.9639727679577	0
SARS	D00HWJ	3.0550504633039	0
SARS	D00HXX	1.52752523165194	0
SARS	D00HXZ	-6.10170215847752	0.003
SARS	D00HYO	9.237604307034	0
SARS	D00HYS	5.29150262212918	0
SARS	D00HZA	8	0
SARS	D00HZV	3.46410161513775	0
SARS	D00IAE	3.49999999999999	0
SARS	D00IAK	2.8368325730679	0
SARS	D00IBN	7.50555349946513	0
SARS	D00ICA	-0.577350269189626	0.002
SARS	D00ICS	-23	0.003
SARS	D00IDR	6	0
SARS	D00IFJ	3	0
SARS	D00IFR	1	0
SARS	D00IGI	5.60448538317805	0
SARS	D00IIQ	4.9639727679577	0
SARS	D00IKQ	2.74241377865072	0
SARS	D00IKR	1	0
SARS	D00IMW	11.2089707663563	0
SARS	D00IOF	4.69168464007376	0
SARS	D00IPI	2.08166599946613	0
SARS	D00IPO	5.77350269189626	0
SARS	D00IPP	-0.577350269189618	0.001
SARS	D00IQH	2.45373864405591	0
SARS	D00IQV	2.66666666666667	0
SARS	D00IRL	-6.10170215847752	0.003
SARS	D00IRU	-9.81495457622365	0.003
SARS	D00IUB	0.577350269189623	0
SARS	D00IUG	14.4337567297406	0
SARS	D00IUN	5.01901147542783	0
SARS	D00IWH	-5	0.003
SARS	D00IWL	1	0
SARS	D00IXB	-0.813143398050031	0.002
SARS	D00IZD	2.8368325730679	0
SARS	D00JAT	7.02002149244496	0
SARS	D00JAU	3.49148624377587	0
SARS	D00JBC	1.72189206418456	0
SARS	D00JCQ	7.63762615825974	0
SARS	D00JDJ	1.83532587096449	0
SARS	D00JED	10.1036297108181	0
SARS	D00JHN	1.32453235706504	0
SARS	D00JIV	6.35085296108588	0
SARS	D00JIX	0.377964473009227	0.001
SARS	D00JJP	9.23760430703402	0
SARS	D00JLX	2.18217890235992	0
SARS	D00JMT	0.379663198300998	0.001
SARS	D00JMZ	9.81495457622363	0
SARS	D00JPB	7.02002149244496	0
SARS	D00JPH	1.44337567297407	0
SARS	D00JPV	2.88675134594813	0
SARS	D00JQA	5	0
SARS	D00JQE	4.618802153517	0
SARS	D00JRD	6.35085296108589	0
SARS	D00JSG	0.872871560943966	0
SARS	D00JTE	5.92474169078842	0
SARS	D00JUD	0.927172649945529	0
SARS	D00JUI	25.4034118443435	0
SARS	D00JUO	3.20256307610174	0
SARS	D00JVR	3.49148624377587	0
SARS	D00JWA	6.11801499890951	0
SARS	D00JXL	4.64371646034753	0
SARS	D00JXV	4.23850354260814	0
SARS	D00JYL	7.50555349946513	0
SARS	D00JZS	7	0
SARS	D00KCB	1.34803720314955	0
SARS	D00KDF	-2.18217890235992	0.003
SARS	D00KDZ	1.96299091524473	0
SARS	D00KEF	4	0
SARS	D00KEX	0.725866186311296	0
SARS	D00KFF	-2.24179415327127	0.003
SARS	D00KFI	2.08166599946613	0
SARS	D00KGK	8.94693349967565	0
SARS	D00KHD	1	0
SARS	D00KHM	6.35085296108588	0
SARS	D00KIE	1.75	0
SARS	D00KIK	0.872871560943966	0
SARS	D00KIV	1.5	0
SARS	D00KJP	1.96299091524473	0
SARS	D00KJV	1.15470053837925	0
SARS	D00KKN	10.9696551146029	0
SARS	D00KMC	Inf	0
SARS	D00KMP	2.8368325730679	0
SARS	D00KMQ	3.52563576208344	0
SARS	D00KOE	5.45544725589981	0
SARS	D00KPQ	0.725866186311296	0
SARS	D00KPR	0.872871560943966	0
SARS	D00KQB	0.927172649945529	0
SARS	D00KQN	1.98248141432386	0
SARS	D00KRL	2	0
SARS	D00KRQ	4.12393049421161	0
SARS	D00KSS	6	0
SARS	D00KTE	-0.577350269189618	0.001
SARS	D00KTT	3.17542648054295	0
SARS	D00KTV	-7	0.003
SARS	D00KVE	-9.81495457622365	0.003
SARS	D00KWL	-5.77350269189626	0.003
SARS	D00KXZ	2.75255818768225	0
SARS	D00KZF	3.33005087726064	0
SARS	D00KZO	1	0
SARS	D00LAA	8.08290376865476	0
SARS	D00LBC	-0.75	0.002
SARS	D00LDI	2.08166599946613	0
SARS	D00LFB	0.288675134594809	0.001
SARS	D00LFX	2	0
SARS	D00LGA	22.8053356329902	0
SARS	D00LGR	3	0
SARS	D00LHI	1.44337567297407	0
SARS	D00LHS	3.52281938371202	0
SARS	D00LLO	3.51188458428424	0
SARS	D00LMA	1.13389341902768	0
SARS	D00LMG	3.32820117735137	0
SARS	D00LMT	5	0
SARS	D00LMY	-1.38675049056307	0.003
SARS	D00LNW	-5.04714614515236	0.003
SARS	D00LOB	3.38162300525352	0
SARS	D00LOL	20.2072594216369	0
SARS	D00LPZ	Inf	0
SARS	D00LRC	2.33333333333333	0
SARS	D00LSI	-2.88675134594813	0.003
SARS	D00LSW	7.50555349946514	0
SARS	D00LSZ	-8.5	0.003
SARS	D00LVA	2.59827920984652	0
SARS	D00LVD	6.35085296108589	0
SARS	D00LVW	5.48482755730144	0
SARS	D00LWD	4.48358830654244	0
SARS	D00LWG	3.49148624377587	0
SARS	D00LWQ	2.49615088301353	0
SARS	D00LWS	1.74574312188794	0
SARS	D00LWX	1.12089707663561	0
SARS	D00LXH	2.90346474524519	0
SARS	D00LZJ	4.43760156980183	0
SARS	D00LZO	6.35085296108588	0
SARS	D00LZY	0.800640769025438	0
SARS	D00MAM	4.10605030690163	0
SARS	D00MAN	-3.60555127546405	0.003
SARS	D00MBG	3.0550504633039	0
SARS	D00MBR	2.08166599946613	0
SARS	D00MBY	4.04145188432737	0
SARS	D00MCA	3.46410161513775	0
SARS	D00MCG	-6.10170215847752	0.003
SARS	D00MCJ	8	0
SARS	D00MCY	5.77350269189626	0
SARS	D00MDP	3.17865146510466	0
SARS	D00MEM	3.51188458428424	0
SARS	D00MEV	2	0
SARS	D00MFR	5.48482755730144	0
SARS	D00MFV	5.29812942826017	0
SARS	D00MFW	0.57735026918963	0
SARS	D00MFZ	0.436435780471988	0.001
SARS	D00MGT	5.01901147542783	0
SARS	D00MIF	2.08166599946613	0
SARS	D00MIN	12.7017059221718	0
SARS	D00MJG	-1.44337567297407	0.003
SARS	D00MLE	-5	0.003
SARS	D00MLJ	1.13389341902768	0
SARS	D00MLN	3.02371578407382	0
SARS	D00MNE	1	0
SARS	D00MPA	5.29150262212918	0
SARS	D00MPM	5	0
SARS	D00MQS	2	0
SARS	D00MSU	5.77350269189626	0
SARS	D00MUJ	-6	0.003
SARS	D00MXN	23.6713610367747	0
SARS	D00MXS	12.8748555239236	0
SARS	D00MXW	-6.10170215847752	0.003
SARS	D00MYQ	3.46410161513775	0
SARS	D00MYW	4.10605030690163	0
SARS	D00MZS	1.88982236504614	0
SARS	D00NAX	16.1658075373095	0
SARS	D00NCJ	4.80079358519183	0
SARS	D00NEE	0.872871560943966	0
SARS	D00NEK	-0.813143398050031	0.002
SARS	D00NFW	7.21687836486993	0
SARS	D00NIT	13.9999999999992	0
SARS	D00NIX	5.48482755730144	0
SARS	D00NKB	6.08486984459331	0
SARS	D00NLD	5.60448538317805	0
SARS	D00NNC	1.12089707663561	0
SARS	D00NNI	20.2072594216369	0
SARS	D00NOG	0.872871560943971	0
SARS	D00NPE	2.30940107675851	0
SARS	D00NPT	-1.2	0.003
SARS	D00NQV	2	0
SARS	D00NRB	7.02002149244496	0
SARS	D00NRJ	5.77350269189625	0
SARS	D00NSA	6.92820323027556	0
SARS	D00NSD	2.86896690963991	0
SARS	D00NSM	2.88675134594813	0
SARS	D00NST	2.90346474524519	0
SARS	D00NUK	2.74241377865072	0
SARS	D00NVM	-3.89154778258525	0.003
SARS	D00NVU	2.74241377865072	0
SARS	D00NVX	3.49148624377587	0
SARS	D00NWF	1.15470053837925	0
SARS	D00NXT	3.02371578407382	0
SARS	D00NYG	5.29150262212918	0
SARS	D00NYJ	1.6	0
SARS	D00NYT	1.15470053837925	0
SARS	D00NZL	-2.18217890235992	0.003
SARS	D00NZP	2.66666666666667	0
SARS	D00OAN	10.9696551146029	0
SARS	D00OAU	6.32831881684378	0
SARS	D00OBS	1	0
SARS	D00OCB	-6.49020854961871	0.003
SARS	D00OCC	16.1658075373095	0
SARS	D00OCS	2.18217890235992	0
SARS	D00OCV	2.90346474524519	0
SARS	D00ODC	7.63762615825974	0
SARS	D00ODL	8	0
SARS	D00ODN	0.5	0.001
SARS	D00OEG	1.12089707663561	0
SARS	D00OFN	5.29150262212918	0
SARS	D00OFV	8	0
SARS	D00OLA	3.17542648054291	0
SARS	D00OLH	-0.813143398050031	0.002
SARS	D00OLX	1.96299091524473	0
SARS	D00OMW	2.94238978683275	0
SARS	D00ONN	1.09108945117996	0
SARS	D00OPO	Inf	0
SARS	D00OPX	1.66410058867569	0
SARS	D00OQL	1.96299091524473	0
SARS	D00ORM	0.721687836487034	0.001
SARS	D00OTC	0.577350269189618	0
SARS	D00OUF	5	0
SARS	D00OVC	Inf	0
SARS	D00OVU	6.32831881684378	0
SARS	D00OWF	4.14613991448385	0
SARS	D00OWZ	2.88675134594813	0
SARS	D00OXH	1	0
SARS	D00OYQ	0.436435780471983	0.001
SARS	D00OZA	-3.64246398192887	0.003
SARS	D00OZN	-1.52752523165194	0.003
SARS	D00OZS	2	0
SARS	D00PAG	3.52281938371191	0
SARS	D00PBI	16.1658075373095	0
SARS	D00PCE	17.8978583448784	0
SARS	D00PEC	0.377964473009227	0.001
SARS	D00PEH	1.12089707663561	0
SARS	D00PEJ	6.62266178532515	0
SARS	D00PEU	-2	0.003
SARS	D00PFS	2.08166599946613	0
SARS	D00PFW	6.32831881684378	0
SARS	D00PGP	1.4517323726226	0
SARS	D00PHK	4.04145188432737	0
SARS	D00PIE	-3.89154778258525	0.003
SARS	D00PJE	1.09108945117996	0
SARS	D00PJJ	4.36435780471985	0
SARS	D00PJT	3.75277674973256	0
SARS	D00PLH	2.8368325730679	0
SARS	D00PLM	-8.5	0.003
SARS	D00PLP	Inf	0
SARS	D00PLV	2.06474160483512	0
SARS	D00PLX	20.2072594216369	0
SARS	D00PMF	5.77350269189625	0
SARS	D00PMS	-6.49020854961871	0.003
SARS	D00PNU	4	0
SARS	D00POF	0	0.002
SARS	D00POS	6.35085296108588	0
SARS	D00PPB	0.5	0.001
SARS	D00PQC	4.90747728811182	0
SARS	D00PRE	-1.52752523165194	0.003
SARS	D00PRR	3.52281938371191	0
SARS	D00PSJ	4.9639727679577	0
SARS	D00PSW	5.48482755730144	0
SARS	D00PTE	12.6566376336876	0
SARS	D00PUR	1.12089707663561	0
SARS	D00PVH	1.09108945117996	0
SARS	D00PVO	2.5568369064112	0
SARS	D00PWQ	-1.72189206418456	0.003
SARS	D00PWV	5.77350269189626	0
SARS	D00PXF	10.9696551146029	0
SARS	D00PXO	1.37649440322337	0
SARS	D00PXQ	Inf	0
SARS	D00PYB	2.66666666666667	0
SARS	D00PYP	3.04243492229665	0
SARS	D00PYW	2.59237923682606	0
SARS	D00PZH	4.73427220735493	0
SARS	D00QCB	2.33333333333333	0
SARS	D00QCL	7.5	0
SARS	D00QCP	4.36435780471985	0
SARS	D00QDR	5.54700196225229	0
SARS	D00QET	4.80079358519183	0
SARS	D00QFL	Inf	0
SARS	D00QFY	1.74574312188794	0
SARS	D00QGB	0.872871560943966	0
SARS	D00QHT	1.44337567297407	0
SARS	D00QIA	4.48358830654244	0
SARS	D00QJA	4.80079358519183	0
SARS	D00QKI	3.78412931903709	0
SARS	D00QKL	1.34803720314955	0
SARS	D00QLH	3.51188458428424	0
SARS	D00QLR	3.17542648054295	0
SARS	D00QMQ	4.61880215351701	0
SARS	D00QNV	1.81452941745311	0
SARS	D00QOF	1.75	0
SARS	D00QOL	5.48482755730144	0
SARS	D00QPG	2.8368325730679	0
SARS	D00QSV	3.52672807929299	0
SARS	D00QTU	-14.6205986458115	0.003
SARS	D00QTX	3.52563576208344	0
SARS	D00QUN	2.51661147842358	0
SARS	D00QUZ	1	0
SARS	D00QVP	1.15470053837925	0
SARS	D00QVT	4	0
SARS	D00QVY	5	0
SARS	D00QXB	1.27017059221718	0
SARS	D00QXV	5.60448538317805	0
SARS	D00QYH	1.22686932202796	0
SARS	D00QZA	-7.41738119956425	0.003
SARS	D00RBV	2.33333333333333	0
SARS	D00RCI	Inf	0
SARS	D00RCV	7.50555349946513	0
SARS	D00RDE	5	0
SARS	D00RDS	2.18217890235992	0
SARS	D00RDY	0.554700196225229	0.001
SARS	D00REB	1.09108945117996	0
SARS	D00REK	-0.218217890236032	0.001
SARS	D00REW	3.02371578407382	0
SARS	D00RFY	1.65912271156868	0
SARS	D00RGD	-8.5	0.003
SARS	D00RGL	4.53557367611073	0
SARS	D00RGP	3	0
SARS	D00RHH	-0.103695169473041	0.001
SARS	D00RIX	-4.61880215351739	0.003
SARS	D00RJA	-5.77350269189625	0.003
SARS	D00RJB	2.88675134594813	0
SARS	D00RJJ	7.50555349946513	0
SARS	D00RJT	0.414780677892169	0.001
SARS	D00RLE	8.66025403784439	0
SARS	D00RMC	1.13389341902768	0
SARS	D00RNA	4.05007416909792	0
SARS	D00RNS	0.923760430703403	0
SARS	D00RNZ	2.69607440629911	0
SARS	D00ROY	3.52563576208344	0
SARS	D00RPW	1.44337567297407	0
SARS	D00RRB	3.70970413401187	0
SARS	D00RRV	10.9696551146029	0
SARS	D00RSK	2.49615088301353	0
SARS	D00RST	2.40039679259592	0
SARS	D00RTM	10.9696551146029	0
SARS	D00RTU	4.04145188432739	0
SARS	D00RUN	4.9639727679577	0
SARS	D00RWQ	0.927172649945529	0
SARS	D00RXR	4.73427220735493	0
SARS	D00RZN	1	0
SARS	D00SAA	-2.07306995724193	0.003
SARS	D00SAB	3.20256307610174	0
SARS	D00SBD	2.3094010767585	0
SARS	D00SBN	1.27017059221718	0
SARS	D00SBX	14.4337567297406	0
SARS	D00SDJ	4.61880215351701	0
SARS	D00SDP	7.02002149244496	0
SARS	D00SDQ	1.32453235706504	0
SARS	D00SDR	-1.66410058867569	0.003
SARS	D00SEB	-0.160128153805085	0.002
SARS	D00SEC	-4.69168464007376	0.003
SARS	D00SEE	-2.24179415327127	0.003
SARS	D00SGZ	13.9999999999992	0
SARS	D00SHX	4.9639727679577	0
SARS	D00SIA	-10.9696551146029	0.003
SARS	D00SJE	5.45544725589981	0
SARS	D00SJN	-1.15470053837925	0.002
SARS	D00SJT	-0.829561355784342	0.002
SARS	D00SLE	1.12089707663561	0
SARS	D00SLJ	1.5	0
SARS	D00SLR	2.45373864405591	0
SARS	D00SNJ	Inf	0
SARS	D00SNO	0.577350269189618	0
SARS	D00SOE	0	0.002
SARS	D00SPK	Inf	0
SARS	D00SQN	-8.5	0.003
SARS	D00SRM	2.5	0
SARS	D00SRS	2.3094010767585	0
SARS	D00SSW	-14.6205986458115	0.003
SARS	D00STL	2.88675134594813	0
SARS	D00SUK	6.11801499890951	0
SARS	D00SVP	4.61880215351701	0
SARS	D00SWQ	8.08290376865477	0
SARS	D00SXO	10.9696551146029	0
SARS	D00TBD	4.04145188432738	0
SARS	D00TBG	-0.103695169473041	0.001
SARS	D00TBI	2.51661147842358	0
SARS	D00TBJ	4.61880215351701	0
SARS	D00TCL	1.9414506867883	0
SARS	D00TDJ	3.03298614819197	0
SARS	D00TEN	14.4337567297406	0
SARS	D00TFA	3.0550504633039	0
SARS	D00TGC	3.04243492229665	0
SARS	D00THJ	2.3094010767585	0
SARS	D00TIO	-0.103695169473041	0.001
SARS	D00TJF	1.13389341902768	0
SARS	D00TJX	5	0
SARS	D00TKO	2.49615088301353	0
SARS	D00TLM	Inf	0
SARS	D00TLN	3.49148624377587	0
SARS	D00TMQ	2.51661147842358	0
SARS	D00TNN	-0.640512615220346	0.002
SARS	D00TNR	4.6	0
SARS	D00TOF	2.59237923682606	0
SARS	D00TPG	4.1576092031015	0
SARS	D00TPO	3.05170856571659	0
SARS	D00TPW	3	0
SARS	D00TQR	1.72189206418456	0
SARS	D00TRF	1.15470053837925	0
SARS	D00TRY	4.48358830654244	0
SARS	D00TRZ	4.43760156980183	0
SARS	D00TSX	0.872871560943971	0
SARS	D00TSY	7.50555349946513	0
SARS	D00TTS	5.6736651461358	0
SARS	D00TUH	-6.10170215847752	0.003
SARS	D00TVG	1.76140969185596	0
SARS	D00TVY	2.66666666666667	0
SARS	D00TWA	4.40225453162806	0
SARS	D00TWK	-0.640512615220346	0.002
SARS	D00TWV	3.49148624377587	0
SARS	D00TXL	2.08166599946613	0
SARS	D00TXZ	-0.75	0.002
SARS	D00TYI	2.75255818768225	0
SARS	D00TYW	0.577350269189626	0.001
SARS	D00TYX	2.75298880644674	0
SARS	D00TZD	2.33486892634813	0
SARS	D00UBK	12	0
SARS	D00UCP	1.76140969185596	0
SARS	D00UDJ	1.15470053837925	0
