virus_type_all	drugID_all	Number_1	Number_2	Number_3
SARS	D00FUS	28	31	30.3333333333333
SARS	D00FUT	99	97	98
SARS	D00FUZ	94	84	89
SARS	D00FXL	44	46	47.5
SARS	D00FYF	96	98	99
SARS	D00FZN	44	46	47.5
SARS	D00GAM	94	95	94
SARS	D00GBB	80	82	78
SARS	D00GBX	42.5	43.5	46.5
SARS	D00GBZ	80	82	83
SARS	D00GCC	96	100	102
SARS	D00GCK	99	98	100
SARS	D00GDI	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D00GEG	94	87	94
SARS	D00GFV	94	93	94
SARS	D00GGB	26.6666666666667	27.6666666666667	28
SARS	D00GHK	100	98	102
SARS	D00GII	87	94	91
SARS	D00GIK	94	95	97
SARS	D00GIU	99	100	100
SARS	D00GIW	94	95	97
SARS	D00GJY	83	92	85
SARS	D00GLQ	98	96	98
SARS	D00GMJ	92	87	85
SARS	D00GNI	100	97	100
SARS	D00GNJ	98	97	100
SARS	D00GNK	99	99	98
SARS	D00GNP	96	98	99
SARS	D00GNW	21.5	21.75	23
SARS	D00GOD	95	98	100
SARS	D00GOQ	97	98	96
SARS	D00GOS	98	94	94
SARS	D00GOY	31.6666666666667	31	32
SARS	D00GPQ	13	12	12.6666666666667
SARS	D00GPY	94	96	96
SARS	D00GQC	99	95	98
SARS	D00GQI	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D00GQM	95	93	94
SARS	D00GRN	96	98	97
SARS	D00GSD	26.6666666666667	29	28.6666666666667
SARS	D00GSF	97	99	99
SARS	D00GTC	109	104	111
SARS	D00GTU	45	49	45
SARS	D00GTY	42	43	45.5
SARS	D00GUE	100	98	102
SARS	D00GUG	99	100	100
SARS	D00GUM	99	99	99
SARS	D00GVA	48	48.5	45.5
SARS	D00GWE	92	90	93
SARS	D00GXL	92	92	92
SARS	D00GYE	97	96	92
SARS	D00GYX	97	100	99
SARS	D00GZW	45.5	47.5	47
SARS	D00GZY	99	96	97
SARS	D00HAZ	100	98	97
SARS	D00HBR	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D00HCC	21.25	23.25	22.5
SARS	D00HCI	10.2	9.7	9.8
SARS	D00HDC	96	98	98
SARS	D00HDU	93	94	90
SARS	D00HET	45	44	44.5
SARS	D00HFD	99	96	96
SARS	D00HFS	80	82	78
SARS	D00HFT	46	45.5	45
SARS	D00HFV	89	91	88
SARS	D00HGB	87	89	94
SARS	D00HGD	93	94	93
SARS	D00HHK	90	90	93
SARS	D00HHS	90	90	93
SARS	D00HIG	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D00HIH	93	96	97
SARS	D00HKQ	96	97	91
SARS	D00HLW	100	100	102
SARS	D00HNB	98	90	89
SARS	D00HNK	100	102	98
SARS	D00HPD	98	96	93
SARS	D00HPK	95	98	98
SARS	D00HSG	96	98	99
SARS	D00HSJ	26	23.6666666666667	23.3333333333333
SARS	D00HTO	99	98	99
SARS	D00HTY	11.125	11.375	10.625
SARS	D00HUP	91	94	83
SARS	D00HUV	28	28.3333333333333	29
SARS	D00HUY	91	94	97
SARS	D00HVA	28.6666666666667	26.3333333333333	27.3333333333333
SARS	D00HVP	44	45.5	46
SARS	D00HVX	99	100	98
SARS	D00HVZ	48.5	48.5	50
SARS	D00HWF	99	96	95
SARS	D00HWJ	97	98	100
SARS	D00HXX	90	87	89
SARS	D00HXZ	89	87	82
SARS	D00HYO	99	99	98
SARS	D00HYS	44.5	44	46.5
SARS	D00HZA	92	90	91
SARS	D00HZV	95	98	95
SARS	D00IAE	18.6	19	18.2
SARS	D00IAK	97	99	100
SARS	D00IBN	97	98	98
SARS	D00ICA	7.3	6.5	7
SARS	D00ICS	83	82	81
SARS	D00IDR	98	96	97
SARS	D00IFJ	98	100	99
SARS	D00IFR	96	98	97
SARS	D00IGI	94	95	91
SARS	D00IIQ	99	96	95
SARS	D00IKQ	23.25	23.25	22.25
SARS	D00IKR	95	98	92
SARS	D00IMW	8	8.11111111111111	8.44444444444444
SARS	D00IOF	30.3333333333333	29.6666666666667	31.6666666666667
SARS	D00IPI	98	102	99
SARS	D00IPO	46.5	46.5	44.5
SARS	D00IPP	97	96	96
SARS	D00IQH	96	100	96
SARS	D00IQV	91	94	97
SARS	D00IRL	89	87	82
SARS	D00IRU	96	97	97
SARS	D00IUB	32.6666666666667	32.6666666666667	31.3333333333333
SARS	D00IUG	97	97	96
SARS	D00IUN	94	95	97
SARS	D00IWH	93	92	91
SARS	D00IWL	100	102	98
SARS	D00IXB	36.5	38.5	34
SARS	D00IZD	94	90	96
SARS	D00JAT	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D00JAU	93	95	96
SARS	D00JBC	49	50	47.5
SARS	D00JCQ	98	100	97
SARS	D00JDJ	86	85	93
SARS	D00JED	31	31	30.3333333333333
SARS	D00JHN	102	100	97
SARS	D00JIV	90	90	87
SARS	D00JIX	99	94	95
SARS	D00JJP	93	91	93
SARS	D00JLX	97	100	99
SARS	D00JMT	47.5	46	44
SARS	D00JMZ	46	47	46
SARS	D00JPB	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D00JPH	98	98	96
SARS	D00JPV	99	96	96
SARS	D00JQA	96	98	97
SARS	D00JQE	98	98	100
SARS	D00JRD	99	99	100
SARS	D00JSG	100	97	99
SARS	D00JTE	30	30.3333333333333	31.3333333333333
SARS	D00JUD	95	100	98
SARS	D00JUI	39	39.5	39
SARS	D00JUO	93	96	97
SARS	D00JVR	97	98	95
SARS	D00JWA	21.5	21.75	23
SARS	D00JXL	95	92	96
SARS	D00JXV	90	92	95
SARS	D00JYL	96	96	95
SARS	D00JZS	92	93	91
SARS	D00KCB	97	96	91
SARS	D00KDF	84	83	86
SARS	D00KDZ	46.5	49	49
SARS	D00KEF	96	97	95
SARS	D00KEX	92	98	97
SARS	D00KFF	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D00KFI	98	102	99
SARS	D00KGK	29.6666666666667	29	28.6666666666667
SARS	D00KHD	94	100	97
SARS	D00KHM	90	90	93
SARS	D00KIE	91	99	95
SARS	D00KIK	100	97	99
SARS	D00KIV	95	99	97
SARS	D00KJP	93	98	98
SARS	D00KJV	95	98	98
SARS	D00KKN	48	47.5	48
SARS	D00KMC	97	97	97
SARS	D00KMP	96	98	99
SARS	D00KMQ	81	87	86
SARS	D00KOE	44.5	43	44
SARS	D00KPQ	92	98	97
SARS	D00KPR	98	99	96
SARS	D00KQB	95	100	98
SARS	D00KQN	49	45	42.5
SARS	D00KRL	102	98	100
SARS	D00KRQ	21.25	23.25	22.5
SARS	D00KSS	50	49	49.5
SARS	D00KTE	97	96	96
SARS	D00KTT	97	99	99
SARS	D00KTV	42.5	43.5	43
SARS	D00KVE	96	97	97
SARS	D00KWL	48	47	47
SARS	D00KXZ	47	49	45.5
SARS	D00KZF	20	23.25	21.5
SARS	D00KZO	94	91	88
SARS	D00LAA	99	102	99
SARS	D00LBC	94	90	98
SARS	D00LDI	92	98	90
SARS	D00LFB	93	95	93
SARS	D00LFX	99	98	97
SARS	D00LGA	102	100	100
SARS	D00LGR	96	92	94
SARS	D00LHI	102	102	100
SARS	D00LHS	28.3333333333333	29.3333333333333	28
SARS	D00LLO	44	46	47.5
SARS	D00LMA	102	98	97
SARS	D00LMG	92	87	85
SARS	D00LMT	96	98	97
SARS	D00LMY	109	104	111
SARS	D00LNW	84	77	76
SARS	D00LOB	87	90	82
SARS	D00LOL	24	24	24.25
SARS	D00LPZ	98	98	98
SARS	D00LRC	39	45	42
SARS	D00LSI	99	99	97
SARS	D00LSW	97	97	95
SARS	D00LSZ	80	82	78
SARS	D00LVA	48	43	46.5
SARS	D00LVD	100	99	99
SARS	D00LVW	98	96	96
SARS	D00LWD	91	95	92
SARS	D00LWG	93	95	96
SARS	D00LWQ	87	89	94
SARS	D00LWS	100	94	96
SARS	D00LWX	99	98	102
SARS	D00LXH	48.5	45.5	48
SARS	D00LZJ	42.5	43.5	46
SARS	D00LZO	90	90	87
SARS	D00LZY	96	100	99
SARS	D00MAM	90	85	88
SARS	D00MAN	27	24.6666666666667	25.3333333333333
SARS	D00MBG	100	99	102
SARS	D00MBR	95	96	99
SARS	D00MBY	100	99	100
SARS	D00MCA	102	99	99
SARS	D00MCG	89	87	82
SARS	D00MCJ	92	90	91
SARS	D00MCY	93	96	93
SARS	D00MDP	30.6666666666667	27.6666666666667	29.3333333333333
SARS	D00MEM	44	46	47.5
SARS	D00MEV	95	94	93
SARS	D00MFR	48.5	47.5	47.5
SARS	D00MFV	44.5	46	47
SARS	D00MFW	44.5	43.5	44.5
SARS	D00MFZ	100	102	99
SARS	D00MGT	100	97	98
SARS	D00MIF	100	97	96
SARS	D00MIN	49	49	48.5
SARS	D00MJG	94	92	92
SARS	D00MLE	95	93	94
SARS	D00MLJ	102	98	97
SARS	D00MLN	95	100	99
SARS	D00MNE	94	91	88
SARS	D00MPA	44.5	44	46.5
SARS	D00MPM	96	98	97
SARS	D00MQS	96	99	93
SARS	D00MSU	96	99	96
SARS	D00MUJ	95	93	91
SARS	D00MXN	99	98	98
SARS	D00MXS	39.5	39	40.5
SARS	D00MXW	89	87	82
SARS	D00MYQ	95	98	95
SARS	D00MYW	90	85	88
SARS	D00MZS	100	95	96
SARS	D00NAX	98	97	98
SARS	D00NCJ	97	96	94
SARS	D00NEE	100	97	99
SARS	D00NEK	36.5	38.5	34
SARS	D00NFW	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D00NIT	31	30.3333333333333	30.6666666666667
SARS	D00NIX	48.5	47.5	47.5
SARS	D00NKB	23.25	24.25	24
SARS	D00NLD	95	98	99
SARS	D00NNC	99	102	98
SARS	D00NNI	96	95	95
SARS	D00NOG	96	100	102
SARS	D00NPE	99	97	99
SARS	D00NPT	93	88	98
SARS	D00NQV	96	99	93
SARS	D00NRB	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D00NRJ	98	99	99
SARS	D00NSA	30	31	31
SARS	D00NSD	24.3333333333333	28.6666666666667	26.3333333333333
SARS	D00NSM	94	98	94
SARS	D00NST	48.5	45.5	48
SARS	D00NUK	23.25	23.25	22.25
SARS	D00NVM	39.5	36	38
SARS	D00NVU	102	102	98
SARS	D00NVX	93	95	96
SARS	D00NWF	18.5	18.5	19.25
SARS	D00NXT	48	47.5	45.5
SARS	D00NYG	44.5	44	46.5
SARS	D00NYJ	35.5	38	40.5
SARS	D00NYT	5	5	5.15384615384615
SARS	D00NZL	84	83	86
SARS	D00NZP	91	94	97
SARS	D00OAN	46.5	46.5	45.5
SARS	D00OAU	92	93	95
SARS	D00OBS	102	96	99
SARS	D00OCB	81	76	78
SARS	D00OCC	92	93	93
SARS	D00OCS	87	90	89
SARS	D00OCV	48.5	45.5	48
SARS	D00ODC	98	100	97
SARS	D00ODL	95	96	94
SARS	D00ODN	84	86	88
SARS	D00OEG	99	98	102
SARS	D00OFN	44.5	44	46.5
SARS	D00OFV	95	96	94
SARS	D00OLA	31	33	31
SARS	D00OLH	36.5	38.5	34
SARS	D00OLX	46.5	49	49
SARS	D00OMW	93	89	96
SARS	D00ONN	102	99	100
SARS	D00OPO	97	97	97
SARS	D00OPX	92	85	87
SARS	D00OQL	46.5	49	49
SARS	D00ORM	46.5	48.5	46.5
SARS	D00OTC	99	100	100
SARS	D00OUF	96	98	97
SARS	D00OVC	47.5	47.5	47.5
SARS	D00OVU	97	96	99
SARS	D00OWF	22.5	23.25	23
SARS	D00OWZ	99	96	96
SARS	D00OXH	94	100	97
SARS	D00OYQ	91	89	95
SARS	D00OZA	82	86	76
SARS	D00OZN	89	91	88
SARS	D00OZS	99	98	97
SARS	D00PAG	102	99	98
SARS	D00PBI	92	93	93
SARS	D00PCE	47	47	46.5
SARS	D00PEC	97	96	92
SARS	D00PEH	99	98	102
SARS	D00PEJ	28.3333333333333	30	29
SARS	D00PEU	97	98	96
SARS	D00PFS	98	102	99
SARS	D00PFW	92	93	95
SARS	D00PGP	89	95	90
SARS	D00PHK	100	99	100
SARS	D00PIE	39.5	36	38
SARS	D00PJE	94	90	102
SARS	D00PJJ	93	92	95
SARS	D00PJT	98	98	100
SARS	D00PLH	97	99	100
SARS	D00PLM	80	82	78
SARS	D00PLP	95	95	95
SARS	D00PLV	31.3333333333333	28.6666666666667	29
SARS	D00PLX	96	95	95
SARS	D00PMF	96	97	97
SARS	D00PMS	81	76	78
SARS	D00PNU	98	97	99
SARS	D00POF	102	98	103
SARS	D00POS	95	95	97
SARS	D00PPB	84	86	88
SARS	D00PQC	89	93	93
SARS	D00PRE	89	91	88
SARS	D00PRR	102	99	98
SARS	D00PSJ	99	96	95
SARS	D00PSW	95	95	97
SARS	D00PTE	37	38.5	38
SARS	D00PUR	99	102	98
SARS	D00PVH	102	99	100
SARS	D00PVO	94	87	94
SARS	D00PWQ	14.6	13.6	14
SARS	D00PWV	46.5	46.5	44.5
SARS	D00PXF	98	97	98
SARS	D00PXO	42.5	42	38.5
SARS	D00PXQ	95	95	95
SARS	D00PYB	91	94	97
SARS	D00PYP	96	97	100
SARS	D00PYW	47.5	45	48
SARS	D00PZH	24.25	24.25	23
SARS	D00QCB	39	45	42
SARS	D00QCL	22.75	23.75	23.25
SARS	D00QCP	18.4	16.6	17.8
SARS	D00QDR	20	19.5	18.25
SARS	D00QET	97	100	99
SARS	D00QFL	97	97	97
SARS	D00QFY	100	94	96
SARS	D00QGB	100	97	99
SARS	D00QHT	98	98	96
SARS	D00QIA	94	93	97
SARS	D00QJA	97	96	94
SARS	D00QKI	31	28.3333333333333	28
SARS	D00QKL	97	96	91
SARS	D00QLH	44	46	47.5
SARS	D00QLR	97	99	99
SARS	D00QMQ	43	43	46
SARS	D00QNV	88	80	83
SARS	D00QOF	91	99	95
SARS	D00QOL	95	95	97
SARS	D00QPG	88	94	92
SARS	D00QSV	28	31	30.3333333333333
SARS	D00QTU	85	86	88
SARS	D00QTX	47	47.5	44.5
SARS	D00QUN	93	98	96
SARS	D00QUZ	94	91	88
SARS	D00QVP	87	90	87
SARS	D00QVT	19.75	21.75	20.75
SARS	D00QVY	96	98	97
SARS	D00QXB	98	93	98
SARS	D00QXV	95	98	99
SARS	D00QYH	99	91	99
SARS	D00QZA	43.5	42.5	41
SARS	D00RBV	39	45	42
SARS	D00RCI	100	100	100
SARS	D00RCV	97	98	98
SARS	D00RDE	48	47.5	48.5
SARS	D00RDS	103	102	100
SARS	D00RDY	87	89	94
SARS	D00REB	102	99	100
SARS	D00REK	29	29.3333333333333	30
SARS	D00REW	96	95	91
SARS	D00RFY	99	98	93
SARS	D00RGD	80	82	78
SARS	D00RGL	44.5	46.5	47
SARS	D00RGP	97	98	96
SARS	D00RHH	91	92	97
SARS	D00RIX	10.5714285714286	11	10.5714285714286
SARS	D00RJA	92	93	92
SARS	D00RJB	99	96	96
SARS	D00RJJ	96	96	95
SARS	D00RJT	48	48.5	45.5
SARS	D00RLE	44	45.5	45.5
SARS	D00RMC	78	79	83
SARS	D00RNA	31	28.6666666666667	29
SARS	D00RNS	98	98	93
SARS	D00RNZ	23.75	23.5	25
SARS	D00ROY	81	87	86
SARS	D00RPW	95	95	93
SARS	D00RRB	47	47.5	48.5
SARS	D00RRV	98	97	98
SARS	D00RSK	87	89	94
SARS	D00RST	100	98	97
SARS	D00RTM	96	97	97
SARS	D00RTU	98	96	98
SARS	D00RUN	99	96	95
SARS	D00RWQ	95	100	98
SARS	D00RXR	24.25	24.25	23
SARS	D00RZN	94	91	88
SARS	D00SAA	97	91	95
SARS	D00SAB	93	96	97
SARS	D00SBD	14.4	14.4	13.6
SARS	D00SBN	95	100	100
SARS	D00SBX	43.5	43.5	43
SARS	D00SDJ	43	43	46
SARS	D00SDP	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D00SDQ	100	97	102
SARS	D00SDR	100	93	98
SARS	D00SEB	93	94	90
SARS	D00SEC	25.3333333333333	27.3333333333333	26.6666666666667
SARS	D00SEE	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D00SGZ	31	30.3333333333333	30.6666666666667
SARS	D00SHX	99	96	95
SARS	D00SIA	90	91	90
SARS	D00SJE	95	93	96
SARS	D00SJN	100	102	102
SARS	D00SJT	99	98	93
SARS	D00SLE	99	102	98
SARS	D00SLJ	95	99	97
SARS	D00SLR	94	90	90
SARS	D00SNJ	95	95	95
SARS	D00SNO	99	100	100
SARS	D00SOE	95	98	89
SARS	D00SPK	100	100	100
SARS	D00SQN	80	82	78
SARS	D00SRM	97	99	95
SARS	D00SRS	14.4	14.4	13.6
SARS	D00SSW	85	86	88
SARS	D00STL	42	42	43
SARS	D00SUK	21.5	21.75	23
SARS	D00SVP	96	93	96
SARS	D00SWQ	92	93	92
SARS	D00SXO	46.5	46.5	45.5
SARS	D00TBD	93	93	90
SARS	D00TBG	91	92	97
SARS	D00TBI	93	98	96
SARS	D00TBJ	100	99	99
SARS	D00TCL	46.5	49	45.5
SARS	D00TDJ	42.5	41.5	46
SARS	D00TEN	94	94	93
SARS	D00TFA	97	95	94
SARS	D00TGC	99	98	102
SARS	D00THJ	14.4	14.4	13.6
SARS	D00TIO	91	92	97
SARS	D00TJF	78	79	83
SARS	D00TJX	100	99	98
SARS	D00TKO	87	89	94
SARS	D00TLD	Inf	Inf	Inf
SARS	D00TLM	95	95	95
SARS	D00TLN	97	98	95
SARS	D00TMQ	93	98	96
SARS	D00TNN	95	91	94
SARS	D00TNR	20	21.25	22.5
SARS	D00TOF	47.5	45	48
SARS	D00TPG	102	97	98
SARS	D00TPO	90	87	95
SARS	D00TPW	87	89	85
SARS	D00TQR	49	50	47.5
SARS	D00TRF	98	95	98
SARS	D00TRY	94	93	97
SARS	D00TRZ	42.5	43.5	46
SARS	D00TSX	96	100	102
SARS	D00TSY	96	96	95
SARS	D00TTS	98	95	96
SARS	D00TUH	89	87	82
SARS	D00TVG	49	51	50.5
SARS	D00TVY	80	86	83
SARS	D00TWA	9.71428571428571	10.5714285714286	10.7142857142857
SARS	D00TWK	95	91	94
SARS	D00TWV	93	95	96
SARS	D00TXL	96	100	97
SARS	D00TXZ	94	90	98
SARS	D00TYI	47	49	45.5
SARS	D00TYW	96	102	96
SARS	D00TYX	45.5	49.5	46
SARS	D00TZD	22.6666666666667	24	26.3333333333333
SARS	D00UBK	44.5	45.5	45
SARS	D00UCP	98	99	95
SARS	D00UDJ	97	99	97
SARS	D00UDP	86	72	76
SARS	D00UDX	91	93	98
SARS	D00UEG	94	98	96
SARS	D00UEQ	95	100	100
SARS	D00UET	93	93	97
SARS	D00UFJ	95	92	96
SARS	D00UIK	97	100	99
SARS	D00UIN	28.6666666666667	28	30
SARS	D00UKA	95	96	94
SARS	D00UOI	91	92	97
SARS	D00UOQ	94	96	97
SARS	D00UPU	94	98	96
SARS	D00UQW	84	83	86
SARS	D00URP	36.5	38.5	34
SARS	D00USF	43.5	48	46
SARS	D00UUG	87	85	87
SARS	D00UUL	102	102	100
SARS	D00UVU	93	90	92
SARS	D00UWL	95	95	93
SARS	D00UZO	98	99	98
SARS	D00UZR	42.5	36	40.5
SARS	D00VAJ	46.5	48	49.5
SARS	D00VAN	91	97	93
SARS	D00VBT	14	13.2	13.4
SARS	D00VBX	42.5	43.5	46.5
SARS	D00VCW	93	98	96
SARS	D00VEM	47	48	48
SARS	D00VEZ	98	95	99
SARS	D00VFE	93	95	96
SARS	D00VHG	97	96	91
SARS	D00VHN	97	97	97
SARS	D00VHW	41	44.5	44
SARS	D00VJY	10.3333333333333	10.6666666666667	10.8888888888889
SARS	D00VKB	97	99	100
SARS	D00VKV	46.5	45.5	45
SARS	D00VLQ	Inf	Inf	Inf
SARS	D00VMA	89	88	90
SARS	D00VMO	91	92	97
SARS	D00VMX	49	48.5	48.5
SARS	D00VNC	94	91	88
SARS	D00VOK	49	48.5	48.5
SARS	D00VPT	99	97	100
SARS	D00VPV	96	96	95
SARS	D00VQI	94	100	97
SARS	D00VQZ	96	98	97
SARS	D00VRV	45.5	45.5	45
SARS	D00VSQ	96	99	93
SARS	D00VUI	46.5	49	49
SARS	D00VUO	99	98	100
SARS	D00VUT	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D00VWN	103	104	103
SARS	D00VWR	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D00VXE	97	99	99
SARS	D00VXM	29.6666666666667	28	28.3333333333333
SARS	D00VYC	46.5	49	51
SARS	D00VYD	90	92	95
SARS	D00VZA	78	79	83
SARS	D00VZE	100	98	97
SARS	D00VZF	39.5	36	38
SARS	D00VZZ	17.6	18	17.2
SARS	D00WAM	102	98	100
SARS	D00WBN	100	100	99
SARS	D00WBU	44	46	47.5
SARS	D00WCX	97	95	94
SARS	D00WDA	95	87	94
SARS	D00WEQ	28	31	30.3333333333333
