DrugID	GENENAME
D00ESG	TRPV1
D00ETS	GABRA1
D00EUD	SLC6A4
D00EVC	NOS2
D00EVC	NOS1
D00EVC	NOS3
D00EWP	TERT
D00EWR	AKR1B1
D00EYC	F7
D00EYY	ACAT1
D00EZE	SIGMAR1
D00EZO	CHRNA4
D00EZO	CHRNB2
D00FAE	BDKRB1
D00FAE	BDKRB2
D00FAY	KCNH2
D00FCF	TERT
D00FCJ	LTA4H
D00FDS	LTA4H
D00FEH	ACHE
D00FGA	CTSK
D00FGB	CA2
D00FGB	CA9
D00FGB	CA1
D00FGR	PLA2G1B
D00FGV	HRH1
D00FHI	SLC33A1
D00FHR	HDAC1
D00FHZ	HTR1A
D00FIE	TOP2A
D00FIE	TOP2B
D00FIT	ADA
D00FIV	ITGAL
D00FJC	TRPV1
D00FJH	NTRK1
D00FJT	HTR2A
D00FKF	LRRK2
D00FLQ	CCKBR
D00FLQ	CCKAR
D00FMV	AMD1
D00FMV	ODC1
D00FMX	SLC6A4
D00FMX	SLC6A2
D00FMX	HTR1A
D00FOE	CCR1
D00FPG	IMPDH2
D00FPI	ACHE
D00FPI	BCHE
D00FSV	GGCX
D00FTQ	HCAR3
D00FUO	ESR2
D00FUO	ESR1
D00FUS	HTR2A
D00FUS	HTR1D
D00FUS	HTR1A
D00FUT	BDKRB2
D00FUZ	STAT3
D00FXL	OPRD1
D00FXL	OPRM1
D00FYF	DPP4
D00FZN	OPRM1
D00FZN	OPRD1
D00GAM	BCL2
D00GBB	HDAC1
D00GBX	PTGS1
D00GBX	PTGS2
D00GBZ	CTNNB1
D00GCC	MC4R
D00GCK	CYP19A1
D00GDI	SLC6A3
D00GDI	SLC6A2
D00GDI	SLC6A4
D00GEG	CACNA1B
D00GFV	CSF2RB
D00GGB	PSMB10
D00GGB	PSMB5
D00GGB	PSMB7
D00GHK	PTGDR2
D00GII	CXCR4
D00GIK	CYP17A1
D00GIU	NQO2
D00GIW	CYP17A1
D00GJY	JAK1
D00GLQ	MS4A1
D00GMJ	XDH
D00GNI	PCSK9
D00GNJ	GUCY2C
D00GNK	LTB4R
D00GNP	DPP4
D00GNW	ADORA1
D00GNW	ADORA2A
D00GNW	ADORA2B
D00GNW	ADORA3
D00GOD	CPB2
D00GOQ	CYP3A4
D00GOS	PLA2G1B
D00GOY	HTR2A
D00GOY	HTR2B
D00GOY	HTR2C
D00GPQ	APH1A
D00GPQ	APH1B
D00GPQ	NCSTN
D00GPQ	PSENEN
D00GPQ	PSEN1
D00GPQ	APP
D00GPY	FZD7
D00GQC	SCD
D00GQI	ADORA1
D00GQI	ADORA3
D00GQI	ADORA2A
D00GQM	MTOR
D00GRN	TYR
D00GSD	HTR1A
D00GSD	DRD2
D00GSD	HTR7
D00GSF	BCHE
D00GTC	GPR119
D00GTU	PTGER3
D00GTU	TBXA2R
D00GTY	PIK3CD
D00GTY	BTK
D00GUE	PTGDR2
D00GUG	NQO2
D00GUM	SLC29A1
D00GVA	CA2
D00GVA	CA1
D00GWE	LRRK2
D00GXL	MAPT
D00GYE	NOS2
D00GYX	IDO1
D00GZW	ADRB3
D00GZW	S100B
D00GZY	HP
D00HAZ	EPHX2
D00HBR	OPRK1
D00HBR	OPRD1
D00HBR	OPRM1
D00HCC	SLC6A4
D00HCC	SLC6A3
D00HCC	HTR1A
D00HCC	SLC6A2
D00HCI	TRPC2
D00HCI	TRPC5
D00HCI	TRPM8
D00HCI	TRPV6
D00HCI	TRPV1
D00HCI	TRPM3
D00HCI	TRPV3
D00HCI	TRPC7
D00HCI	TRPC4
D00HCI	TRPM2
D00HDC	OPRD1
D00HDU	SLC33A1
D00HET	GRIN1
D00HET	GRIN2B
D00HFD	ALOX5
D00HFS	HDAC1
D00HFT	SLC5A1
D00HFT	SLC5A2
D00HFV	KIF11
D00HGB	PTGS2
D00HGD	ZAP70
D00HHK	DRD2
D00HHS	DRD2
D00HIG	OPRD1
D00HIG	OPRK1
D00HIG	OPRM1
D00HIH	GRM5
D00HKQ	GRM2
D00HLW	NUAK2
D00HNB	SLC25A4
D00HNK	HBA2
D00HPD	CD22
D00HPK	SQLE
D00HSG	DPP4
D00HSJ	PIK3CB
D00HSJ	PIK3CG
D00HSJ	PRKDC
D00HTO	NR1H4
D00HTY	PTGER4
D00HTY	PTGER1
D00HTY	TBXA2R
D00HTY	PTGDR
D00HTY	PTGER2
D00HTY	PTGFR
D00HTY	PTGER3
D00HTY	PTGDR2
D00HUP	GSK3B
D00HUV	DRD4
D00HUV	DRD3
D00HUV	DRD2
D00HUY	TACR1
D00HVA	MAPK9
D00HVA	MAPK10
D00HVA	MAPK8
D00HVP	NR1H3
D00HVP	NR1H2
D00HVX	ADORA3
D00HVZ	CYP19A1
D00HVZ	MAOB
D00HWF	HRH3
D00HWJ	KLK6
D00HXX	HDAC3
D00HXZ	PRKDC
D00HYO	LTB4R
D00HYS	ADORA1
D00HYS	ADORA2A
D00HZA	GH1
D00HZV	SLC6A2
D00IAE	CA12
D00IAE	CA9
D00IAE	CA14
D00IAE	CA1
D00IAE	CA2
D00IAK	CES1
D00IBN	PTGS1
D00ICA	TOP2B
D00ICA	MAPK10
D00ICA	IGF1R
D00ICA	LCK
D00ICA	TRPM4
D00ICA	EPHA2
D00ICA	GSK3B
D00ICA	TOP2A
D00ICA	EPHB2
D00ICA	MAPK12
D00ICS	NTRK1
D00IDR	PAH
D00IFJ	SRD5A1
D00IFR	PIM2
D00IGI	GRM8
D00IIQ	HRH3
D00IKQ	CA2
D00IKQ	CA12
D00IKQ	CA9
D00IKQ	CA1
D00IKR	EGLN1
D00IMW	GSR
D00IMW	NQO2
D00IMW	XDH
D00IMW	NQO1
D00IMW	DPYD
D00IMW	NOS1
D00IMW	TXNRD1
D00IMW	MAOA
D00IMW	MAOB
D00IOF	ADORA2B
D00IOF	ADORA3
D00IOF	ADORA1
D00IPI	MGLL
D00IPO	CXCR2
D00IPO	CXCR1
D00IPP	TPP2
D00IQH	PTGER4
D00IQV	TACR1
D00IRL	PRKDC
D00IRU	SIGMAR1
D00IUB	CA2
D00IUB	CA6
D00IUB	CA12
D00IUG	ADRB1
D00IUN	CYP17A1
D00IWH	SLC1A5
D00IWL	HBA2
D00IXB	ESR2
D00IXB	ESR1
D00IZD	FGF2
D00JAT	OPRM1
D00JAT	OPRD1
D00JAT	OPRK1
D00JAU	AGTR1
D00JBC	PDE4A
D00JBC	PDE4D
D00JCQ	NPSR1
D00JDJ	NCK1
D00JED	PDE4D
D00JED	PDE4B
D00JED	PDE4A
D00JHN	QPCT
D00JIV	PIK3CG
D00JIX	HDAC6
D00JJP	PTAFR
D00JLX	IDO1
D00JMT	ADORA3
D00JMT	MAP2K1
D00JMZ	CACNA1D
D00JMZ	CACNA1C
D00JPB	OPRD1
D00JPB	OPRK1
D00JPB	OPRM1
D00JPH	CAPN2
D00JPV	ALOX5
D00JQA	TYR
D00JQE	CETP
D00JRD	PTGFR
D00JSG	SLC6A3
D00JTE	CHRM1
D00JTE	CHRM2
D00JTE	CHRM3
D00JUD	MAOA
D00JUI	JAK2
D00JUI	JAK1
D00JUO	GRM5
D00JVR	HRH1
D00JWA	ADORA3
D00JWA	ADORA1
D00JWA	ADORA2A
D00JWA	ADORA2B
D00JXL	ADORA1
D00JXV	CCR2
D00JYL	GNRHR
D00JZS	FGFR1
D00KCB	AKR1B1
D00KDF	CHEK1
D00KDZ	MAOA
D00KDZ	MAOB
D00KEF	NGFR
D00KEX	BTK
D00KFF	HDAC1
D00KFF	HDAC2
D00KFF	HDAC10
D00KFF	HDAC6
D00KFF	HDAC8
D00KFF	HDAC4
D00KFI	MGLL
D00KGK	GRIN2B
D00KGK	GRIN2A
D00KGK	GRIN1
D00KHD	TBXA2R
D00KHM	DRD2
D00KIE	HTR1A
D00KIK	SLC6A3
D00KIV	ANPEP
D00KJP	PROC
D00KJV	UGCG
D00KKN	SLC6A4
D00KKN	SLC6A3
D00KMC	FDFT1
D00KMP	DPP4
D00KMQ	INS
D00KOE	NOS2
D00KOE	NOS1
D00KPQ	BTK
D00KPR	MVD
D00KQB	MAOA
D00KQN	IL13
D00KQN	IL4
D00KRL	F2RL3
D00KRQ	SLC6A4
D00KRQ	SLC6A2
D00KRQ	HTR1A
D00KRQ	SLC6A3
D00KSS	MMP8
D00KSS	MMP13
D00KTE	TPP2
D00KTT	BCHE
D00KTV	MTOR
D00KTV	NRAS
D00KVE	SIGMAR1
D00KWL	TK1
D00KWL	dnk
D00KXZ	GABBR1
D00KXZ	GABBR2
D00KZF	ADRA1A
D00KZF	ADRA1B
D00KZF	HTR1A
D00KZF	ADRA1D
D00KZO	PTPN1
D00LAA	KLK1
D00LBC	TXNRD1
D00LDI	PLAU
D00LFB	ADRB2
D00LFX	STS
D00LGA	IL20
D00LGR	AXL
D00LHI	F8
D00LHS	MCL1
D00LHS	BCL2
D00LHS	BCL2L1
D00LLO	OPRD1
D00LLO	OPRM1
D00LMA	PDK1
D00LMG	XDH
D00LMT	TYR
D00LMY	GPR119
D00LNW	XPO1
D00LOB	F2
D00LOL	KLK14
D00LOL	KLK7
D00LOL	ST14
D00LOL	KLK5
D00LPZ	AOC3
D00LRC	PDGFRB
D00LRC	PDGFRA
D00LSI	DHODH
D00LSW	AVPR1A
D00LSZ	HDAC1
D00LVA	CHRNA4
D00LVA	CHRNB2
D00LVD	PDE1B
D00LVW	OPRL1
D00LWD	HTR4
D00LWG	AGTR1
D00LWQ	PTGS2
D00LWS	PTGIR
D00LWX	MPL
D00LXH	HTR2A
D00LXH	HTR2C
D00LZJ	CNR2
D00LZJ	CNR1
D00LZO	PIK3CG
D00LZY	BMPR2
D00MAM	JAK2
D00MAN	TOP2A
D00MAN	TOP2B
D00MAN	TRPV1
D00MBG	PDE7B
D00MBR	TNFRSF8
D00MBY	PTGES
D00MCA	PTH2R
D00MCG	PRKDC
D00MCJ	KDR
D00MCY	ADRA1A
D00MDP	MMP1
D00MDP	MMP7
D00MDP	MMP2
D00MEM	OPRM1
D00MEM	OPRD1
D00MEV	MCL1
D00MFR	ACHE
D00MFR	BCHE
D00MFV	ADORA2B
D00MFV	ADORA2A
D00MFW	PTPN6
D00MFW	PTPN11
D00MFZ	GBA
D00MGT	SSTR1
D00MIF	REN
D00MIN	TPO
D00MIN	DIO1
D00MJG	ACAT1
D00MLE	CHEK2
D00MLJ	PDK1
D00MLN	DRD1
D00MNE	PTPN1
D00MPA	ADORA2A
D00MPA	ADORA1
D00MPM	TYR
D00MQS	DRD4
D00MSU	MCHR1
D00MUJ	METAP2
D00MXN	CALCRL
D00MXS	XDH
D00MXS	PTGS2
D00MXW	PRKDC
D00MYQ	SLC6A2
D00MYW	JAK2
D00MZS	F10
D00NAX	CHRM5
D00NCJ	GCGR
D00NEE	SLC6A3
D00NEK	ESR1
D00NEK	ESR2
D00NFW	ADORA3
D00NFW	ADORA1
D00NFW	ADORA2A
D00NIT	AVPR1A
D00NIT	AVPR1B
D00NIT	AVPR2
D00NIX	ACHE
D00NIX	BCHE
D00NKB	SCNN1A
D00NKB	SCNN1B
D00NKB	SCNN1G
D00NKB	SCNN1D
D00NLD	HTR1D
D00NNC	PTPRS
D00NNI	ADRB3
D00NOG	MC4R
D00NPE	MMP12
D00NPT	FDPS
D00NQV	DRD4
D00NRB	OPRD1
D00NRB	OPRK1
D00NRB	OPRM1
D00NRJ	CHRM3
D00NSA	MAOA
D00NSA	HTR2A
D00NSA	MAOB
D00NSD	PDGFRA
D00NSD	PDGFRB
D00NSD	KIT
D00NSM	GLP1R
D00NST	HTR2A
D00NST	HTR2C
D00NUK	CA1
D00NUK	CA9
D00NUK	CA2
D00NUK	CA12
D00NVM	TOP2A
D00NVM	TOP2B
D00NVU	ALOX15
D00NVX	AGTR1
D00NWF	BRAF
D00NWF	RAF1
D00NWF	MAPK14
D00NWF	LCK
D00NXT	CD19
D00NXT	FCGR2B
D00NYG	ADORA1
D00NYG	ADORA2A
D00NYJ	ERBB2
D00NYJ	EGFR
D00NYT	CDK4
D00NYT	EGFR
D00NYT	CDK1
D00NYT	CDK6
D00NYT	CDK2
D00NYT	CCND1
D00NYT	TEK
D00NYT	PRKCG
D00NYT	KDR
D00NYT	PRKCA
D00NYT	PRKCE
D00NYT	CCNB1
D00NYT	ERBB2
D00NZL	CHEK1
D00NZP	OPRM1
D00OAN	GABRG2
D00OAN	GABRA1
D00OAU	ADORA2A
D00OBS	HTR2C
D00OCB	HSP90AA1
D00OCC	HTR6
D00OCS	PRKAR1A
D00OCV	HTR2C
D00OCV	HTR2A
D00ODC	NPSR1
D00ODL	CCKAR
D00ODN	MAPK14
D00OEG	MPL
D00OFN	ADORA1
D00OFN	ADORA2A
D00OFV	CCKAR
D00OLA	NPY4R
D00OLA	NPY2R
D00OLA	NPY1R
D00OLH	ESR2
D00OLH	ESR1
D00OLX	MAOA
D00OLX	MAOB
D00OMW	FPR1
D00ONN	PDE2A
D00OPO	FDFT1
D00OPX	SYK
D00OQL	MAOB
D00OQL	MAOA
D00ORM	FABP4
D00ORM	FABP5
D00OTC	NQO2
D00OUF	TYR
D00OVC	GABRA1
D00OVC	GABRG3
D00OVU	HCRTR2
D00OWF	DYRK2
D00OWF	MAOA
D00OWF	DYRK3
D00OWF	DYRK1A
D00OWZ	ALOX5
D00OXH	TBXA2R
D00OYQ	SOD2
D00OZA	PARP1
D00OZN	KIF11
D00OZS	STS
D00PAG	P2RY1
D00PBI	HTR6
D00PCE	HTR3A
D00PCE	HTR3B
D00PEC	NOS2
D00PEH	MPL
D00PEJ	PLG
D00PEJ	PLAU
D00PEJ	PLAT
D00PEU	HTR7
D00PFS	MGLL
D00PFW	CCR1
D00PGP	NFE2L2
D00PHK	PTGES
D00PIE	TOP2A
D00PIE	TOP2B
D00PJE	ENPP2
D00PJJ	PPARG
D00PJT	MAOB
D00PLH	CES1
D00PLM	HDAC1
D00PLP	HTR2A
D00PLV	ITPR1
D00PLV	ITPR2
D00PLV	ITPR3
D00PLX	ADRB3
D00PMF	TYMP
D00PMS	HSP90AA1
D00PNU	CD28
D00POF	PRSS1
D00POS	ADRA1D
D00PPB	MAPK14
D00PQC	P2RY4
D00PRE	KIF11
D00PRR	P2RY1
D00PSJ	HRH3
D00PSW	HSD11B1
D00PTE	JAK3
D00PTE	JAK1
D00PUR	HSD17B1
D00PVH	P2RX7
D00PVO	CACNA1B
D00PWQ	GSK3A
D00PWQ	CDK5
D00PWQ	CDK1
D00PWQ	GSK3B
D00PWQ	CCNB1
D00PWV	CXCR1
D00PWV	CXCR2
D00PXF	CYP11B1
D00PXO	ATM
D00PXO	ATR
D00PXQ	HTR2A
D00PYB	OPRM1
D00PYP	CRHR1
D00PYW	CYP2D6
D00PYW	CYP3A4
D00PZH	CALCR
D00PZH	RAMP1
D00PZH	RAMP2
D00PZH	RAMP3
D00QCB	PDGFRB
D00QCB	PDGFRA
D00QCL	PDE4A
D00QCL	PDE3A
D00QCL	PDE4B
D00QCL	PDE5A
D00QCP	SLC6A3
D00QCP	SLC6A2
D00QCP	CHRNB2
D00QCP	CHRNB4
D00QCP	CHRNA4
D00QDR	F2
D00QDR	F10
D00QDR	SQLE
D00QDR	XDH
D00QET	CYSLTR1
D00QFL	FDFT1
D00QFY	PTGIR
D00QGB	SLC6A3
D00QHT	CAPN2
D00QIA	CTSK
D00QJA	GCGR
D00QKI	MADCAM1
D00QKI	CXCR2
D00QKI	CXCR1
D00QKL	AKR1B1
D00QLH	OPRD1
D00QLH	OPRM1
D00QLR	BCHE
D00QMQ	DRD3
D00QMQ	DRD2
D00QNV	PRKACA
D00QOF	HTR1A
D00QOL	HSD11B1
D00QPG	PDGFRB
D00QSV	HTR2A
D00QSV	HTR1D
D00QSV	HTR1A
D00QTU	TOP1
D00QTX	PTGER1
D00QTX	PTGDR
D00QUN	CNR1
D00QUZ	PTPN1
D00QVP	AR
D00QVT	ITGAV
D00QVT	ITGB3
D00QVT	ITGA5
D00QVT	ITGB1
D00QVY	TYR
D00QXB	WT1
D00QXV	HTR1D
D00QYH	APLNR
D00QZA	PRMT5
D00QZA	PRMT7
D00RBV	PDGFRA
D00RBV	PDGFRB
D00RCI	GLP2R
D00RCV	PTGS1
D00RDE	CA12
D00RDE	CA9
D00RDS	TRPV1
D00RDY	ADK
D00REB	P2RX7
D00REK	HIF1A
D00REK	GUCY1A1
D00REK	GUCY1B1
D00REW	GRM1
D00RFY	CYP1B1
D00RGD	HDAC1
D00RGL	EDNRA
D00RGL	EDNRB
D00RGP	CYP3A4
D00RHH	HMGCR
D00RIX	AR
D00RIX	CYP1B1
D00RIX	CDK6
D00RIX	CYP19A1
D00RIX	CSNK2A1
D00RIX	AKR1B1
D00RIX	HSD17B1
D00RJA	IMPDH1
D00RJB	ALOX5
D00RJJ	GNRHR
D00RJT	CA1
D00RJT	CA2
D00RLE	ADRA1A
D00RLE	ADRA1D
D00RMC	EGFR
D00RNA	ADAM17
D00RNA	MMP2
D00RNA	MMP9
D00RNS	SIRT2
D00RNZ	CA9
D00RNZ	CA12
D00RNZ	CA4
D00RNZ	CA14
D00ROY	INS
D00RPW	RPS6KA1
D00RRB	GLI1
D00RRB	SMO
D00RRV	CYP11B1
D00RSK	PTGS2
D00RST	EPHX2
D00RTM	SLC6A4
D00RTU	MS4A1
D00RUN	HRH3
D00RWQ	MAOA
D00RXR	CALCR
D00RXR	RAMP1
D00RXR	RAMP2
D00RXR	RAMP3
D00RZN	PTPN1
D00SAA	CDC25A
D00SAB	GRM5
D00SBD	NFKB1
D00SBD	NFKB2
D00SBD	RELA
D00SBD	RELB
D00SBD	REL
D00SBN	CPT1B
D00SBX	DLG4
D00SBX	NOS1
D00SDJ	DRD2
D00SDJ	DRD3
D00SDP	OPRD1
D00SDP	OPRK1
D00SDP	OPRM1
D00SDQ	BACE2
D00SDR	MAP4K4
D00SEB	SLC33A1
D00SEC	CDK2
D00SEC	ZAP70
D00SEC	PTK2B
D00SEE	HDAC1
D00SEE	HDAC2
D00SEE	HDAC4
D00SEE	HDAC10
D00SEE	HDAC6
D00SEE	HDAC8
D00SGZ	AVPR1B
D00SGZ	AVPR1A
D00SGZ	AVPR2
D00SHX	HRH3
D00SIA	E2F1
D00SJE	GABRA1
D00SJN	CEACAM5
D00SJT	CA2
D00SLE	HSD17B1
D00SLJ	ANPEP
D00SLR	TERT
D00SNJ	HTR2A
D00SNO	NQO2
D00SOE	DLG4
D00SPK	PDE5A
D00SQN	HDAC1
D00SRM	NQO1
D00SRS	NFKB1
D00SRS	NFKB2
D00SRS	RELA
D00SRS	RELB
D00SRS	REL
D00SSW	TOP1
D00STL	BCR
D00STL	ABL1
D00SUK	ADORA2B
D00SUK	ADORA3
D00SUK	ADORA1
D00SUK	ADORA2A
D00SVP	OPRK1
D00SWQ	INSR
D00SXO	GABRA1
D00SXO	GABRG2
D00TBD	MET
D00TBG	HMGCR
D00TBI	CNR1
D00TBJ	OXTR
D00TCL	ELANE
D00TCL	CTSG
D00TDJ	NOS3
D00TDJ	NOS1
D00TEN	IFNB1
D00TFA	PPARA
D00TGC	SCN9A
D00THJ	NFKB1
D00THJ	NFKB2
D00THJ	RELA
D00THJ	RELB
D00THJ	REL
D00TIO	HMGCR
D00TJF	EGFR
D00TJX	IFNA2
D00TKO	PTGS2
D00TLD	GUCY1B1
D00TLM	HTR2A
D00TLN	HRH1
D00TMQ	CNR1
D00TNN	LTA4H
D00TNR	OPRM1
D00TNR	OPRD1
D00TNR	TACR1
D00TNR	OPRK1
D00TOF	CYP2D6
D00TOF	CYP3A4
D00TPG	HCAR2
D00TPO	CNR2
D00TPW	NR3C1
D00TQR	PDE4A
D00TQR	PDE4D
D00TRF	CA9
D00TRY	CTSK
D00TRZ	CNR2
D00TRZ	CNR1
D00TSX	MC4R
D00TSY	GNRHR
D00TTS	LHCGR
D00TUH	PRKDC
D00TVG	MGLL
D00TVG	ABHD6
D00TVY	SRC
D00TWA	PRKCZ
D00TWA	PRKCQ
D00TWA	PRKCD
D00TWA	PRKCA
D00TWA	PRKCB
D00TWA	PRKCE
D00TWA	PRKCG
D00TWK	LTA4H
D00TWV	AGTR1
D00TXL	F9
D00TXZ	TXNRD1
D00TYI	GABBR1
D00TYI	GABBR2
D00TYW	ELANE
D00TYX	HTR1D
D00TYX	HTR1B
D00TZD	EGFR
D00TZD	ERBB4
D00TZD	ERBB2
D00UBK	AGTR2
D00UBK	AGTR1
D00UCP	KCNA5
D00UDJ	TSPO
D00UDP	SP1
D00UDX	DHPS
D00UEG	CCKBR
D00UEQ	CPT1B
D00UET	ROCK1
D00UFJ	ADORA1
D00UIK	IDO1
D00UIN	KCNH2
D00UIN	LTA4H
D00UIN	HTR1A
D00UKA	CCKAR
D00UOI	HMGCR
D00UOQ	CD55
D00UPU	CCKBR
D00UQW	CHEK1
D00URP	ESR2
D00URP	ESR1
D00USF	HTR1A
D00USF	SLC6A4
D00UUG	GART
D00UUL	F8
D00UVU	TLR2
D00UWL	AGTR2
D00UZO	GPR55
D00UZR	CDK4
D00UZR	CDK6
D00VAJ	ITGA2B
D00VAJ	ITGB3
D00VAN	CTSL
D00VBT	CDK7
D00VBT	CDK1
D00VBT	CDK9
D00VBT	CDK2
D00VBT	CDK4
D00VBX	PTGS1
D00VBX	PTGS2
D00VCW	CNR1
D00VEM	HCRTR2
D00VEM	HCRTR1
D00VEZ	GRIK1
D00VFE	AGTR1
D00VHG	AKR1B1
D00VHN	S1PR1
D00VHW	DRD2
D00VHW	HTR1A
D00VJY	GJD3
D00VJY	GJC2
D00VJY	GJC3
D00VJY	GJD4
D00VJY	GJA1
D00VJY	GJB7
D00VJY	GJA3
D00VJY	GJB4
D00VJY	GJA10
D00VKB	CES1
D00VKV	GRIN2A
D00VKV	GRIN2B
D00VLQ	KDM4E
D00VMA	F7
D00VMO	HMGCR
D00VMX	PDCD1
D00VMX	CD274
D00VNC	PTPN1
D00VOK	PDCD1
D00VOK	CD274
D00VPT	TACR3
D00VPV	GNRHR
